,id,report_number,origin,filer_id,filer_name,type,funding_source_id,funding_source_name,filing_period,receipt_date,employer_id,employer_name,compensation,sub_lobbyist_compensation,net_compensation,personal_expenses,entertainment,contributions,advertising,political_ads,other,total_expenses,net_total,employment_registration_id,employment_type,contractor_id,contractor_name,url,legislation_subject_matter,issue_bill_number,committee_lobbied
2031,107794-96994,107794,FE,17693,Water Street Public Affairs LLC,Employer,96994,Myno Carbon Corp.,07/2023,08/16/2023,96984.0,Myno Carbon Corp.,3500.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,96994.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107794),Energy and utilities,"Climate Policy, Clean Energy Fund, Sustainable Farms and Fields, Carbon Removal","Environment, Energy & Technology (S); Environment & Energy (H); Agriculture, Water, Natural Resources & Parks (S); Agriculture and Natural Resources (H); Department of Natural Resources; Department of Commerce"
2032,107794-17693,107794,FE,17693,Water Street Public Affairs LLC,Lobbyist,17693,Water Street Public Affairs LLC (Self),07/2023,08/16/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107794),,,
2033,107183-73019,107183,FE,67155,FMS Global Strategies,Employer,73019,Doxiedor LLC,07/2023,08/19/2023,72662.0,Doxiedor LLC,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,73019.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107183),,,
2034,107183-73796,107183,FE,67155,FMS Global Strategies,Employer,73796,WA Build Back Black Alliance,07/2023,08/19/2023,73022.0,WA Build Back Black Alliance,12000.0,0.0,12000.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0,13000.0,73796.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107183),Transportation,Various,Transportation
2035,107183-84916,107183,FE,67155,FMS Global Strategies,Employer,84916,UNITED WAY OF KING CO,07/2023,08/19/2023,17018.0,UNITED WAY OF KING CO,2000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,84916.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107183),,,
2038,107797-106169,107797,FE,106168,Carly Michiels,Employer,106169,Washington Public Ports Association,07/2023,08/16/2023,17174.0,Washington Public Ports Association,1629.76,0.0,1629.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1629.76,106169.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107797),Local government,Port Governance,Governmental Operations
2039,107797-106168,107797,FE,106168,Carly Michiels,Lobbyist,106168,Carly Michiels (Self),07/2023,08/16/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107797),,,
2040,105326-44979,105326,FE,17751,CAROLYN LOGUE,Employer,44979,WAACCA,04/2023,08/16/2023,17256.0,WAACCA,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,300.0,0.0,300.0,2800.0,44979.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/105326),Labor,HVAC Licensing issues,"L&I, Labor & Workforce Development, Labor & Commerce"
2041,105326-17751,105326,FE,17751,CAROLYN LOGUE,Lobbyist,17751,CAROLYN LOGUE (Self),04/2023,08/16/2023,,,0.0,0.0,0.0,1448.38,150.47,0.0,0.0,0.0,0.0,1598.85,1598.85,,,,,View report (https://accesshub.pdc.wa.gov/node/105326),,,
2045,104393-17751,104393,FE,17751,CAROLYN LOGUE,Lobbyist,17751,CAROLYN LOGUE (Self),03/2023,08/16/2023,,,0.0,0.0,0.0,792.37,0.0,500.0,0.0,0.0,0.0,1292.37,1292.37,,,,,View report (https://accesshub.pdc.wa.gov/node/104393),,,
2046,105602-19149,105602,FE,17751,CAROLYN LOGUE,Employer,19149,WA FOOD INDUSTRY,05/2023,08/16/2023,17117.0,WA FOOD INDUSTRY,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,19149.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/105602),Business and consumer affairs,General Business Issues,"Labor and Commerce Committees, LNI, DOR"
2047,105602-70800,105602,FE,17751,CAROLYN LOGUE,Employer,70800,Washington State Student Transportation Coalition,05/2023,08/16/2023,70795.0,Washington State Student Transportation Coalition,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70800.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/105602),Education,School Transportation Issues,"Education Committees, Ways & Means, Appropriations, OSPI"
2048,105602-95658,105602,FE,17751,CAROLYN LOGUE,Employer,95658,Washington Academy of Anesthesiologist Assistants,05/2023,08/16/2023,95514.0,Washington Academy of Anesthesiologist Assistants,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,95658.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/105602),Health Care,Licensing of Certified Anesthesiologist Assistants,"House and Senate Health Care Committees, Department of Health"
2049,105602-17751,105602,FE,17751,CAROLYN LOGUE,Lobbyist,17751,CAROLYN LOGUE (Self),05/2023,08/16/2023,,,0.0,0.0,0.0,586.8,0.0,0.0,0.0,0.0,0.0,586.8,586.8,,,,,View report (https://accesshub.pdc.wa.gov/node/105602),,,
2050,107796-70800,107796,FE,17751,CAROLYN LOGUE,Employer,70800,Washington State Student Transportation Coalition,07/2023,09/15/2023,70795.0,Washington State Student Transportation Coalition,7371.0,0.0,7371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7371.0,70800.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107796),Transportation,Student Transportation,"K-12 Education committees, Appropriations, Ways and Means, OSPI, DOL"
2051,107796-96076,107796,FE,17751,CAROLYN LOGUE,Employer,96076,ASSOCIATED BUILDERS & CONTRACTORS (WESTERN WA CHAPTER),07/2023,09/15/2023,16148.0,ASSOCIATED BUILDERS & CONTRACTORS (WESTERN WA CHAPTER),2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,96076.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107796),Business and consumer affairs,General business,General business committees
2052,107796-96081,107796,FE,17751,CAROLYN LOGUE,Employer,96081,ABC Inland Pacific,07/2023,09/15/2023,16150.0,ABC Inland Pacific,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,96081.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107796),Business and consumer affairs,General Business,General Business Committees
2053,107796-17751,107796,FE,17751,CAROLYN LOGUE,Lobbyist,17751,CAROLYN LOGUE (Self),07/2023,09/15/2023,,,0.0,0.0,0.0,1903.77,46.46,0.0,0.0,0.0,0.0,1950.23,1950.23,,,,,View report (https://accesshub.pdc.wa.gov/node/107796),,,
2054,107798-27537,107798,FE,27536,Christopher Herman,Employer,27537,Washington Public Ports Association,07/2023,08/16/2023,17174.0,Washington Public Ports Association,1300.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,27537.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107798),Local government,Port Governance,Governmental Operations
2055,107798-27536,107798,FE,27536,Christopher Herman,Lobbyist,27536,Christopher Herman (Self),07/2023,08/16/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107798),,,
2056,107799-98840,107799,FE,98839,Eric ffitch,Employer,98840,Washington Public Ports Association,07/2023,08/16/2023,17174.0,Washington Public Ports Association,1750.0,0.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,98840.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107799),Local government,Port Governance,Governmental Operations
2057,107799-98839,107799,FE,98839,Eric ffitch,Lobbyist,98839,Eric ffitch (Self),07/2023,08/16/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107799),,,
2058,107796-19145,107796,FE,17751,CAROLYN LOGUE,Employer,19145,"Stride, Inc.",07/2023,09/15/2023,16567.0,"Stride, Inc.",6000.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,19145.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107796),Education,Online School funding and policy,House and Senate K-12 Education Committees
2059,107796-19146,107796,FE,17751,CAROLYN LOGUE,Employer,19146,WA INDEPENDENT MEDICAL EXAM COALITION,07/2023,09/15/2023,16630.0,WA INDEPENDENT MEDICAL EXAM COALITION,3500.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,19146.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107796),Labor,IME Issues/Workers Comp,"House and Senate Labor Committees, L&I"
2060,107796-19147,107796,FE,17751,CAROLYN LOGUE,Employer,19147,SOUTH SOUND CHAMBERS OF COMMERCE LEG COMM,07/2023,09/15/2023,16933.0,SOUTH SOUND CHAMBERS OF COMMERCE LEG COMM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19147.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107796),Business and consumer affairs,General Business Issues,"Labor, Transportation, Education, Housing"
2061,107796-19148,107796,FE,17751,CAROLYN LOGUE,Employer,19148,WA DENTURIST ASSN,07/2023,09/15/2023,17093.0,WA DENTURIST ASSN,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,19148.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107796),Health Care,Dental/Denturist Issues,"House and Senate Health Care, DOH, HCA"
2062,107796-19149,107796,FE,17751,CAROLYN LOGUE,Employer,19149,WA FOOD INDUSTRY,07/2023,09/15/2023,17117.0,WA FOOD INDUSTRY,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,19149.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107796),Business and consumer affairs,General Business Issues,"Labor and Commerce Committees, LNI, DOR"
2063,107796-24891,107796,FE,17751,CAROLYN LOGUE,Employer,24891,Washington Library Association,07/2023,09/15/2023,17140.0,Washington Library Association,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,24891.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107796),Local government,Public library Issues,local government committees
2064,107796-39744,107796,FE,17751,CAROLYN LOGUE,Employer,39744,Northwest HPBA,07/2023,09/15/2023,39718.0,Northwest HPBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39744.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107796),Energy and utilities,Gas Appliance and Energy Issues,"Environment and Energy Committees, Commerce, Ecology, Building Code Council"
2065,107796-44979,107796,FE,17751,CAROLYN LOGUE,Employer,44979,WAACCA,07/2023,09/15/2023,17256.0,WAACCA,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,44979.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107796),Labor,HVAC Licensing issues,"L&I, Labor & Workforce Development, Labor & Commerce"
2066,107796-95658,107796,FE,17751,CAROLYN LOGUE,Employer,95658,Washington Academy of Anesthesiologist Assistants,07/2023,09/15/2023,95514.0,Washington Academy of Anesthesiologist Assistants,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,95658.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107796),,,
2067,101631-19145,101631,FE,17751,CAROLYN LOGUE,Employer,19145,"Stride, Inc.",01/2023,08/16/2023,16567.0,"Stride, Inc.",6000.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,19145.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/101631),Education,Online School funding and policy,House and Senate K-12 Education Committees
2068,101631-19146,101631,FE,17751,CAROLYN LOGUE,Employer,19146,WA INDEPENDENT MEDICAL EXAM COALITION,01/2023,08/16/2023,16630.0,WA INDEPENDENT MEDICAL EXAM COALITION,3500.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,19146.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/101631),Labor,IME Issues/Workers Comp,"House and Senate Labor Committees, L&I"
2069,101631-19147,101631,FE,17751,CAROLYN LOGUE,Employer,19147,SOUTH SOUND CHAMBERS OF COMMERCE LEG COMM,01/2023,08/16/2023,16933.0,SOUTH SOUND CHAMBERS OF COMMERCE LEG COMM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19147.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/101631),Business and consumer affairs,General Business Issues,"Labor, Transportation, Education, Housing"
2070,101631-19148,101631,FE,17751,CAROLYN LOGUE,Employer,19148,WA DENTURIST ASSN,01/2023,08/16/2023,17093.0,WA DENTURIST ASSN,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,19148.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/101631),Health Care,Dental/Denturist Issues,"House and Senate Health Care, DOH, HCA"
2071,101631-19149,101631,FE,17751,CAROLYN LOGUE,Employer,19149,WA FOOD INDUSTRY,01/2023,08/16/2023,17117.0,WA FOOD INDUSTRY,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,19149.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/101631),Business and consumer affairs,General Business Issues,"Labor and Commerce Committees, LNI, DOR"
2072,101631-24891,101631,FE,17751,CAROLYN LOGUE,Employer,24891,Washington Library Association,01/2023,08/16/2023,17140.0,Washington Library Association,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,24891.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/101631),State government,State Library Issues,"Sec of State, State Government Committees, Ways & Means, Appropriations"
2073,101631-39744,101631,FE,17751,CAROLYN LOGUE,Employer,39744,Northwest HPBA,01/2023,08/16/2023,39718.0,Northwest HPBA,12500.0,0.0,12500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12500.0,39744.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/101631),Energy and utilities,Gas Appliance and Energy Issues,"Environment and Energy Committees, Commerce, Ecology, Building Code Council"
2074,101631-70800,101631,FE,17751,CAROLYN LOGUE,Employer,70800,Washington State Student Transportation Coalition,01/2023,08/16/2023,70795.0,Washington State Student Transportation Coalition,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70800.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/101631),Education,School Transportation Issues,"Education Committees, Ways & Means, Appropriations, OSPI"
2075,101631-95658,101631,FE,17751,CAROLYN LOGUE,Employer,95658,Washington Academy of Anesthesiologist Assistants,01/2023,08/16/2023,95514.0,Washington Academy of Anesthesiologist Assistants,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,95658.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/101631),Health Care,Licensing of Certified Anesthesiologist Assistants,"House and Senate Health Care Committees, Department of Health"
2076,101631-96076,101631,FE,17751,CAROLYN LOGUE,Employer,96076,ASSOCIATED BUILDERS & CONTRACTORS (WESTERN WA CHAPTER),01/2023,08/16/2023,16148.0,ASSOCIATED BUILDERS & CONTRACTORS (WESTERN WA CHAPTER),2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,96076.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/101631),Business and consumer affairs,General business,General business committees
2077,101631-96081,101631,FE,17751,CAROLYN LOGUE,Employer,96081,ABC Inland Pacific,01/2023,08/16/2023,16150.0,ABC Inland Pacific,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,96081.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/101631),Business and consumer affairs,General Business,General Business Committees
2078,101631-17751,101631,FE,17751,CAROLYN LOGUE,Lobbyist,17751,CAROLYN LOGUE (Self),01/2023,08/16/2023,,,0.0,0.0,0.0,1712.18,0.0,0.0,0.0,0.0,0.0,1712.18,1712.18,,,,,View report (https://accesshub.pdc.wa.gov/node/101631),,,
2079,105602-19145,105602,FE,17751,CAROLYN LOGUE,Employer,19145,"Stride, Inc.",05/2023,08/16/2023,16567.0,"Stride, Inc.",6000.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,19145.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/105602),Education,Online School funding and policy,House and Senate K-12 Education Committees
2080,105602-19146,105602,FE,17751,CAROLYN LOGUE,Employer,19146,WA INDEPENDENT MEDICAL EXAM COALITION,05/2023,08/16/2023,16630.0,WA INDEPENDENT MEDICAL EXAM COALITION,3500.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,19146.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/105602),Labor,IME Issues/Workers Comp,"House and Senate Labor Committees, L&I"
2081,105602-19147,105602,FE,17751,CAROLYN LOGUE,Employer,19147,SOUTH SOUND CHAMBERS OF COMMERCE LEG COMM,05/2023,08/16/2023,16933.0,SOUTH SOUND CHAMBERS OF COMMERCE LEG COMM,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,19147.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/105602),Business and consumer affairs,General Business Issues,"Labor, Transportation, Education, Housing"
2082,105602-19148,105602,FE,17751,CAROLYN LOGUE,Employer,19148,WA DENTURIST ASSN,05/2023,08/16/2023,17093.0,WA DENTURIST ASSN,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,19148.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/105602),Health Care,Dental/Denturist Issues,"House and Senate Health Care, DOH, HCA"
2083,105602-24891,105602,FE,17751,CAROLYN LOGUE,Employer,24891,Washington Library Association,05/2023,08/16/2023,17140.0,Washington Library Association,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,24891.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/105602),State government,State Library Issues,"Sec of State, State Government Committees, Ways & Means, Appropriations"
2084,105602-39744,105602,FE,17751,CAROLYN LOGUE,Employer,39744,Northwest HPBA,05/2023,08/16/2023,39718.0,Northwest HPBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39744.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/105602),Energy and utilities,Gas Appliance and Energy Issues,"Environment and Energy Committees, Commerce, Ecology, Building Code Council"
2085,105602-44979,105602,FE,17751,CAROLYN LOGUE,Employer,44979,WAACCA,05/2023,08/16/2023,17256.0,WAACCA,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,44979.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/105602),Labor,HVAC Licensing issues,"L&I, Labor & Workforce Development, Labor & Commerce"
2086,105602-96076,105602,FE,17751,CAROLYN LOGUE,Employer,96076,ASSOCIATED BUILDERS & CONTRACTORS (WESTERN WA CHAPTER),05/2023,08/16/2023,16148.0,ASSOCIATED BUILDERS & CONTRACTORS (WESTERN WA CHAPTER),2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,96076.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/105602),Business and consumer affairs,General business,General business committees
2087,105602-96081,105602,FE,17751,CAROLYN LOGUE,Employer,96081,ABC Inland Pacific,05/2023,08/16/2023,16150.0,ABC Inland Pacific,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,96081.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/105602),Business and consumer affairs,General Business,General Business Committees
2088,99944-24891,99944,FE,17751,CAROLYN LOGUE,Employer,24891,Washington Library Association,12/2022,08/16/2023,17140.0,Washington Library Association,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,24891.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/99944),State government,State Library Issues,"Sec of State, State Government Committees, Ways & Means, Appropriations"
2089,99944-19145,99944,FE,17751,CAROLYN LOGUE,Employer,19145,"Stride, Inc.",12/2022,08/16/2023,16567.0,"Stride, Inc.",6000.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,19145.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/99944),Education,Online School funding and policy,House and Senate K-12 Education Committees
2090,99944-19146,99944,FE,17751,CAROLYN LOGUE,Employer,19146,WA INDEPENDENT MEDICAL EXAM COALITION,12/2022,08/16/2023,16630.0,WA INDEPENDENT MEDICAL EXAM COALITION,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,19146.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/99944),Labor,IME Issues/Workers Comp,"House and Senate Labor Committees, L&I"
2091,99944-19147,99944,FE,17751,CAROLYN LOGUE,Employer,19147,SOUTH SOUND CHAMBERS OF COMMERCE LEG COMM,12/2022,08/16/2023,16933.0,SOUTH SOUND CHAMBERS OF COMMERCE LEG COMM,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,19147.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/99944),Business and consumer affairs,General Business Issues,"Labor, Transportation, Education, Housing"
2092,99944-19148,99944,FE,17751,CAROLYN LOGUE,Employer,19148,WA DENTURIST ASSN,12/2022,08/16/2023,17093.0,WA DENTURIST ASSN,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,19148.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/99944),Health Care,Dental/Denturist Issues,"House and Senate Health Care, DOH, HCA"
2093,99944-19149,99944,FE,17751,CAROLYN LOGUE,Employer,19149,WA FOOD INDUSTRY,12/2022,08/16/2023,17117.0,WA FOOD INDUSTRY,4958.0,0.0,4958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4958.0,19149.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/99944),Business and consumer affairs,General Business Issues,"Labor and Commerce Committees, LNI, DOR"
2094,99944-39744,99944,FE,17751,CAROLYN LOGUE,Employer,39744,Northwest HPBA,12/2022,08/16/2023,39718.0,Northwest HPBA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39744.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/99944),Energy and utilities,Gas Appliance and Energy Issues,"Environment and Energy Committees, Commerce, Ecology, Building Code Council"
2095,106969-19146,106969,FE,17751,CAROLYN LOGUE,Employer,19146,WA INDEPENDENT MEDICAL EXAM COALITION,06/2023,09/15/2023,16630.0,WA INDEPENDENT MEDICAL EXAM COALITION,3500.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,19146.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106969),Labor,IME Issues/Workers Comp,"House and Senate Labor Committees, L&I"
2096,106969-19147,106969,FE,17751,CAROLYN LOGUE,Employer,19147,SOUTH SOUND CHAMBERS OF COMMERCE LEG COMM,06/2023,09/15/2023,16933.0,SOUTH SOUND CHAMBERS OF COMMERCE LEG COMM,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,19147.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106969),Business and consumer affairs,General Business Issues,"Labor, Transportation, Education, Housing"
2097,106969-19148,106969,FE,17751,CAROLYN LOGUE,Employer,19148,WA DENTURIST ASSN,06/2023,09/15/2023,17093.0,WA DENTURIST ASSN,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,19148.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106969),Health Care,Dental/Denturist Issues,"House and Senate Health Care, DOH, HCA"
2098,106969-19149,106969,FE,17751,CAROLYN LOGUE,Employer,19149,WA FOOD INDUSTRY,06/2023,09/15/2023,17117.0,WA FOOD INDUSTRY,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,19149.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106969),Business and consumer affairs,General Business Issues,"Labor and Commerce Committees, LNI, DOR"
